Original,Lemma
You,You
seem,seem
to,to 
have,have
contracted,contract
atopic,atopic
dermatitis,dermatitis
also,also
known,known
as,as
eczema,eczema
You,You
also,also
have,have
developed,develop
a,a
mean,mean
case,case
of,of
IBS,IBS
Plus,Plus
there,there
is,is
hemorrhaging,hemmorhage
in,in
all,all
of,of
your,your
arteries,artery
We,We
will,will
need,need
to,to
perform,perform
surgery,surgery
immediately,immediate
We,We
will,will
start,start
with,with
a,a
CT,CT
scan,scan
on,on
your,your
lower,low
abdomen,abdomen
If,If
we,we
do,do
not,not
start,start
stitching,stitch
you,you
in,in
a,a
sterile,sterile
environment,environment
all,all
of,of
your,your
injuries,injury
will,will
become,become
infected,infect
The,The
dressing,dress
will,will
make,make
billing,bill
for,for
your,your
insurance,insurance
increase,increase
by,by
the,the
way,way
Casting,Cast
after,after
the,the
procedures,procedure
will,will
be,be
necessary,necessary
