WordNet,Lemma,Original
You,You,You
seem,seem,seem
to,to ,to
have,have,have
contract,contract,contracted
atopic,atopic,atopic
dermatitis,dermatitis,dermatitis
also,also,also
know,know,known
a,as,as
eczema,eczema,eczema
You,You,You
also,also,also
have,have,have
developed,develop,developed
a,a,a
mean,mean,mean
case,case,case
of,of,of
IBS,IBS,IBS
Plus,Plus,Plus
there,there,there
be,be,is
hemorrhage,hemorrhage,hemorrhaging
in,in,in
all,all,all
of,of,of
your,your,your
artery,artery,arteries
We,We,We
will,will,will
need,need,need
to,to,to
perform,perform,perform
surgery,surgery,surgery
immediately,immediate,immediately
We,We,We
will,will,will
start,start,start
with,with,with
a,a,a
CT,CT,CT
scan,scan,scan
on,on,on
your,your,your
low,low,lower
abdomen,abdomen,abdomen
If,If,If
we,we,we
do,do,do
not,not,not
start,start,start
stitch,stitch,stitching
you,you,you
in,in,in
a,a,a
sterile,sterile,sterile
environment,environment,environment
all,all,all
of,of,of
your,your,your
injury,injury,injuries
will,will,will
become,become,become
infect,infect,infected
The,The,The
dress,dress,dressing
will,will,will
make,make,make
billing,bill,billing
for,for,for
your,your,your
insurance,insurance,insurance
increase,increase,increase
by,by,by
the,the,the
way,way,way
Casting,Cast,Casting
after,after,after
the,the,the
procedure,procedure,procedures
will,will,will
be,be,be
necessary,necessary,necessary
