LuiNorm,Lemma,Original
you,You,You
seem,seem,seem
to,to ,to
ha,have,have
contract,contract,contracted
atopic,atopic,atopic
dermatitis,dermatitis,dermatitis
also,also,also
know,know,known
a,as,as
eczema,eczema,eczema
you,You,You
also,also,also
ha,have,have
develop,develop,developed
a,a,a
mean,mean,mean
case,case,case
of,of,of
ib,IBS,IBS
plus,Plus,Plus
there,there,there
i,be,is
hemorrhage,hemorrhage,hemorrhaging
in,in,in
all,all,all
of,of,of
your,your,your
artery,artery,arteries
we,We,We
ha,will,will
need,need,need
to,to,to
perform,perform,perform
surgery,surgery,surgery
immediately,immediate,immediately
we,We,We
ha,will,will
start,start,start
with,with,with
a,a,a
ct,CT,CT
scan,scan,scan
on,on,on
your,your,your
low,low,lower
abdomen,abdomen,abdomen
if,If,If
we,we,we
do,do,do
not,not,not
start,start,start
stitch,stitch,stitching
you,you,you
in,in,in
a,a,a
sterile,sterile,sterile
environment,environment,environment
all,all,all
of,of,of
your,your,your
injury,injury,injuries
ha,will,will
become,become,become
infect,infect,infected
The,The,The
dress,dress,dressing
ha,will,will
make,make,make
bill,bill,billing
for,for,for
your,your,your
insurance,insurance,insurance
increase,increase,increase
by,by,by
the,the,the
way,way,way
cast,Cast,Casting
after,after,after
the,the,the
procedure,procedure,procedures
ha,will,will
i,be,be
necessary,necessary,necessary
