SciSpacy,Lemma,Original
you,You,You
seem,seem,seem
to,to ,to
have,have,have
contract,contract,contracted
atopic,atopic,atopic
dermatitis,dermatitis,dermatitis
also,also,also
know,know,known
as,as,as
eczema,eczema,eczema
you,You,You
also,also,also
have,have,have
develop,develop,developed
a,a,a
mean,mean,mean
case,case,case
of,of,of
ibs,IBS,IBS
plus,Plus,Plus
there,there,there
be,be,is
hemorrhage,hemorrhage,hemorrhaging
in,in,in
all,all,all
of,of,of
your,your,your
artery,artery,arteries
we,We,We
will,will,will
need,need,need
to,to,to
perform,perform,perform
surgery,surgery,surgery
immediately,immediate,immediately
we,We,We
will,will,will
start,start,start
with,with,with
a,a,a
ct,CT,CT
scan,scan,scan
on,on,on
your,your,your
low,low,lower
abdoman,abdomen,abdomen
if,If,If
we,we,we
do,do,do
not,not,not
start,start,start
stitch,stitch,stitching
you,you,you
in,in,in
a,a,a
sterile,sterile,sterile
environment,environment,environment
all,all,all
of,of,of
your,your,your
injury,injury,injuries
will,will,will
become,become,become
infected,infect,infected
the,The,The
dressing,dress,dressing
will,will,will
make,make,make
billing,bill,billing
for,for,for
your,your,your
insurance,insurance,insurance
increase,increase,increase
by,by,by
the,the,the
way,way,way
casting,Cast,Casting
after,after,after
the,the,the
procedure,procedure,procedures
will,will,will
be,be,be
necessary,necessary,necessary
